,feature0,feature1,feature2,feature3,feature4
0,2.2549843940409917,1.8060025180785075,0.5264773420334258,0.6395476413471501,2.0819384596302046
1,1.2289637991759939,0.7136353703164392,1.3980220356094348,1.894219964808126,2.0827102145347327
2,2.4981877130934143,1.5072311068623585,1.7083716128120172,1.2438146955398892,1.2412643071836609
3,1.932530641465061,2.9037995855754297,0.5276826287753564,1.1021725337346384,1.8139158545492886
4,3.1634447303409776,1.8082856220625914,0.9666763250349457,1.6204341514505396,1.2230750568164297
5,2.403022554009394,1.811213627963864,1.0641702180543406,2.622845226472561,2.874510220869365
6,-0.3019742188257062,1.2445986906581654,1.0595350233969614,3.0110490138681465,2.387160194765295
7,-0.11292682665354903,1.2153612005056076,0.9355908355247273,1.1020323711446525,1.4464665501688232
8,1.3792719194632745,2.8281889473492234,2.231638753507305,1.323721562850446,3.0394149939271577
9,0.011720825618409592,2.2078591218072106,0.6717949215694698,0.9859612082644584,2.046032358379644
10,1.8809528266628912,2.250621316777102,0.5983740630413831,0.9545917856635444,0.4928444604941249
11,-0.6977177275319733,1.6989841029003898,2.07057389100279,2.0914070994672196,-0.4820031842965413
12,1.2303912283176268,1.286552391124941,1.5194388355971096,1.690509654874559,1.7855882223354078
13,0.14291616365272897,1.2469779089040858,1.2742757218788403,1.1172445731553247,1.8869474370919406
14,1.1484182385563422,1.8643324185148802,1.1081514916688393,1.2266711024929706,1.4731119989882493
15,0.0930637167151096,3.5057997792962827,-0.15448002618725987,1.6665635125098088,0.22445464919045977
16,3.0717057854393266,1.6297219380651178,1.3742978787186755,2.106361656584908,0.8832362537217722
17,2.5751695551832547,0.7586378486641117,1.1787362821115372,2.333124971359401,0.10881627861003418
18,0.05250007799795875,0.07194103836157528,3.19444047324179,1.023802870010971,1.39249530194266
19,1.030070514146897,2.273826730187796,0.8208006805198005,3.545522296752951,3.9249472868447723
20,1.4118206480979836,1.253826017276948,0.9149740982740193,3.1161026201647086,-0.456875710205944
21,1.8931201082851778,0.7531206423549486,0.7086390414432342,2.894477261922198,2.7867957111946766
22,4.0377200300201155,2.640186321882851,3.9562200974662325,4.052711353305514,4.524861785642539
23,1.79904198435449,2.59367896784896,2.80723772558784,1.18009799384496,2.58967239373108
24,1.319148012220271,0.7828580846575237,0.2820303283971355,3.842676710925188,1.670849232629664
25,-0.5617840789395145,2.7321484059239194,-0.5966728643068542,1.2379458149386304,1.7434991878376518
26,1.0365360736035028,2.2333222859076987,1.8648918969184156,4.3822525883288765,3.8071800693852764
27,5.0504525143228935,2.305756620850589,3.446494503227707,0.37090082409710234,3.0448553346699607
28,0.29520246195857003,0.6452741707578993,1.7782525941350764,3.3274644457271987,0.8611801636991385
29,2.6168126717998375,3.2825762148743016,3.4684330580060445,1.30697775225442,2.2002016791043295
30,1.5752788059105187,2.75045487967334,3.408749712861786,4.124767414594464,2.908309185344375
31,1.3020714838998981,1.9623336123175863,1.4956434746623302,2.7183466469417263,0.9474722612144453
32,3.9211054184700016,1.9919353572869556,1.652582385284257,1.2514051547906735,-0.1697096026671847
33,0.7459600442339418,2.5885407216405723,2.843959147642585,2.4519328054586227,1.6168717884853598
34,1.7497833249082395,1.3555141545324512,0.7949490370223198,-0.6968137827990155,0.6284080880312841
35,1.6183374165500333,2.1705502507503356,0.9579523460639501,-0.4609598725399682,0.48044679528443446
36,0.45339798824322275,3.14408894925557,0.6926451952671302,2.5803119325330894,0.1691661284585564
37,1.297644556211957,2.0539138634819407,1.1058003934124092,3.026953182370569,3.421656621684058
38,2.199982455524097,0.9005023082594656,3.6444023974661484,3.715047490493223,4.7889316880190576
39,-0.5891146283185704,-0.9443776696075497,1.7616783038390373,3.4983535516056565,1.2863453846845654
40,0.7365056193817563,3.855352245081993,2.3763004789173756,2.705364477469158,2.5974827509695224
41,0.9731345753920001,2.3739439966227254,2.48118171703021,0.49738766666868717,1.1845005584917876
42,1.0668080963139777,-1.2040650775295645,-0.32617767241239903,1.562350406918379,-0.37628835175491737
43,2.4366389414150937,1.7295502389333381,1.7533191712430753,4.729920086695938,2.6224408903009957
44,3.5285113486983377,2.687337246721661,1.8713807869021322,2.672504397434008,3.8962138774704664
45,1.743074579946596,0.7684092635722524,1.8429668850962149,2.980985148134256,1.738059997088647
46,1.88299526757149,1.73466284232519,1.15639024175888,1.89744829004115,-0.46417853421103406
47,2.773318727333026,1.675712113220487,3.5739603939405553,2.6015267385430416,2.221261521955091
48,1.560546696417676,2.9231849576811686,0.5468442904120852,1.5630527194043597,0.83181544042667
49,1.4835285302488839,2.7629344188934786,0.8485136218544755,0.9464251450237164,2.977733269169172
50,0.9913286178838842,0.5817449663278086,2.2699830242086874,1.5813842159461293,2.215020540603701
51,3.6696367839427313,1.7517120927721892,-0.4826347542956584,1.5396639941912384,1.1035460631987286
52,0.31892264160588146,1.6051348995028816,1.8387580107355848,2.0479849912245798,2.2641698840869595
53,2.279039125880633,1.0867147817878942,3.0500455856493756,3.3043082482198303,4.397253005814225
54,-0.9579989455722511,2.2451676600814214,1.1442350593899853,2.6494499844856967,0.9702561831737551
55,3.848626030301021,1.2476058983258274,1.4607717320031828,3.9021674690488686,3.648460259582235
56,0.05708379149416554,4.329672785859662,2.202797595617295,2.030712038956664,2.003633579141048
57,1.543414622880949,4.228177972841294,2.437771410021472,3.0940354315469913,3.3748875430044842
58,1.1051148115052027,-0.21673599643364727,-0.27026004246842117,2.3387341985148895,1.0428543878113166
59,1.040109829246827,2.805160685601491,2.4565632215558395,2.463090495641479,1.7620667468988576
60,2.7221952589100997,2.6039478030411924,2.3967436909849296,3.101892865146639,1.5761556161489774
61,0.09737314597753022,0.37004432222584627,1.4596201350736673,0.24156529624704692,1.7737943879923594
62,2.5751022831475945,2.3702069720933325,1.4162638423231642,3.1678166354593786,2.071529600980347
63,0.4775967474617352,3.390730112059123,1.2182353185749855,2.036950682845388,2.0458918128054924
64,2.615031562586865,2.3592752701027786,1.6515787778722493,1.5735488704981488,2.5715573545079384
65,-1.083142053466331,1.3423693054594277,-0.6374773599127905,0.23471707040321022,-0.17978073226506774
66,2.5479568164887247,2.646929174599268,1.2011890925013007,1.4656746306728288,1.5390180860600329
67,0.2590482219759176,1.1795206394870987,-0.5875294298786147,3.4236948347715286,1.6273424693731964
68,2.707765399279608,0.7981482867783145,0.2968203662895603,1.4018477011857988,0.8525812260632963
69,3.9483719234974255,3.9046089795609227,1.2306689033761533,4.274081036908203,4.482561196700308
70,2.83444236702835,1.12136842847728,1.73205047912998,0.9312649077052169,2.30580614167509
71,1.9426988929378228,2.434967383356888,2.3782110526577855,2.2566411900029943,1.8172156004862423
72,-1.4260879288548947,1.0079049632441075,1.2831153228097107,-1.2282022738265597,-0.004374800534219236
73,1.2110902882069232,3.800922327537943,2.3919717687129154,2.9968679467844463,2.667381615968413
74,2.8219826673157744,0.3864556605309886,0.864545151779527,2.5544624885176996,1.5563874637479609
75,0.8191176455122711,1.6665020629413894,1.1639620895982765,-0.225321302042798,1.4564966866757085
76,2.4324098112187675,3.373785324701002,2.355280662035575,0.577350994662065,2.0150416187425795
77,0.09159034587361359,3.155075736829113,2.1272948056280585,3.599234287193847,3.213083965131015
78,1.0883234724945476,2.995710091240141,1.1369208216595972,2.1320260611111186,1.4512446720325851
79,0.6843737704561472,1.6316278378636153,0.581427208739065,2.425755522011646,1.579665560400098
80,0.5875021523587307,2.4044698334928123,2.113702676249306,0.7098391433379274,2.120697022454748
81,1.1659743291939892,2.0138078444678706,2.1349027416007793,0.6442522727262885,1.0423609621549745
82,0.7799541556253822,0.21124236439486477,3.14561093640427,1.3447351398378151,0.2977717406025042
83,-0.6201755912038522,-1.2101218433735004,1.48536698958986,1.7282184597321795,0.6087767151041568
84,3.488408801728027,0.6630793393900312,-0.8590201377538242,2.703161367554899,1.1044344978584677
85,1.157864362205174,0.8157781517045681,1.9631986959775674,2.5709087643899675,1.9852594118026194
86,-0.5478003952616386,0.0066099013444965715,2.2463828393805945,1.212424469483425,3.5623816781366373
87,-1.0117304595596734,2.9211578180417126,0.29688646732531443,1.0432597133265957,-0.42020447828064267
88,0.6404977234065271,-0.16135876221557877,1.8954838329869002,0.6308385326738972,1.1192547393772914
89,0.05639571941555932,0.8221631271514663,0.19006415767426388,0.5229030545007303,1.2233262623384582
90,0.5503144178549176,2.6607720451695647,0.5557207683975108,1.5844388322079888,0.6854133804327829
91,3.2364506547178675,1.7600845251523416,1.6527504997425921,2.192792340920888,1.3137509795468354
92,4.753415408564336,4.202008997351273,2.130249497816654,4.857959958799974,3.9270062135940087
93,1.13328523050119,2.52310519929379,0.267345237991369,0.648478883307736,-0.30792718373832884
94,3.821749964629321,1.5076442428281038,2.5670584998248884,3.614863684280326,2.672469411896865
95,5.337907868655775,4.333020945399607,2.6645181679742085,5.07339163642449,1.4595793266648402
96,3.8175204778054486,2.5031690771028985,3.5102198950229218,4.347686801279676,3.0819889437088523
97,2.4048667064081943,3.141380780133699,2.291466382605587,0.2141478012324245,2.233126684507671
98,0.49490979835027304,0.3529191294122595,0.9543509732596167,2.4904310080127985,2.527939321064749
99,1.3607952939068575,2.0871717389847113,2.388186521412585,1.3430711121751395,2.2117627979597994
100,3.797529029186968,2.4070249712835814,1.4480759227917501,1.5501025150514736,0.6297134599536409
101,-0.0931465599194592,2.0306840656071774,-0.06857897338630026,0.49243966885704826,0.1902329138609815
102,-0.05410677598583047,1.0477533836661006,-0.19163649196882027,-0.5632445098809225,1.4187494177283844
